query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161101-1034-235105---241002",2016-11-01T10:34:00,235105,Weidenwörth,8.462908,49.517707,241002,Carl-Benz-Straße,8.471443,49.499829,LEAST_DURATION,2016-11-01T10:58:00,2016-11-01T11:11:00,3
"20161101-1035-215805---284235",2016-11-01T10:35:00,215805,Notwende,8.37624,49.50901,284235,"Suebenheimer Allee",8.56461,49.45667,LEAST_DURATION,2016-11-02T05:02:00,2016-11-02T06:29:00,6
"20161101-1036-264511---244005",2016-11-01T10:36:00,264511,"Wallstadt West",8.543849,49.500533,244005,Möhlstraße,8.487064,49.474654,LEAST_DURATION,2016-11-01T10:51:00,2016-11-01T11:28:00,3
"20161101-1106-206806---127002",2016-11-01T11:06:00,206806,Bgm.-Kutterer-Straße,8.442269,49.478257,127002,"Im Breitspiel",8.686886,49.365309,LEAST_DURATION,2016-11-01T11:15:00,2016-11-01T12:13:00,7
"20161101-1149-220106---127802",2016-11-01T11:49:00,220106,"Am Hüttengraben",8.353573,49.481239,127802,"Rohrbach Süd",8.688737,49.365841,LEAST_DURATION,2016-11-01T11:51:00,2016-11-01T13:10:00,7
"20161101-1206-555606---308401",2016-11-01T12:06:00,555606,"Sonderburger Straße",8.481022,49.535337,308401,Hatschekstr.,8.675125,49.362751,LEAST_DURATION,2016-11-02T14:22:00,2016-11-02T15:46:00,9
"20161101-1327-209302---233706",2016-11-01T13:27:00,209302,Pfalzbau,8.44544,49.480024,233706,Bastion,8.465994,49.517761,LEAST_DURATION,2016-11-01T13:37:00,2016-11-01T14:21:00,5
"20161101-1334-69602---260305",2016-11-01T13:34:00,69602,"Kirchheimer Str.",8.62656,49.39926,260305,"Potsdamer Weg",8.531318,49.510239,LEAST_DURATION,2016-11-01T13:45:00,2016-11-01T15:06:00,6
"20161101-1411-203606---257105",2016-11-01T14:11:00,203606,Riedsaumpark,8.404692,49.495308,257105,"Rastenburger Straße",8.468441,49.550576,LEAST_DURATION,2016-11-01T14:57:00,2016-11-01T16:07:00,8
"20161101-1618-429502---261605",2016-11-01T16:18:00,429502,"Schriesheimer Hof",8.754297,49.470321,261605,Roche,8.469127,49.528416,LEAST_DURATION,2016-11-01T16:32:00,2016-11-01T17:51:00,4
"20161101-1654-210006---203508",2016-11-01T16:54:00,210006,Rohrlachstraße,8.43028,49.48278,203508,Rheinfeldstraße,8.421765,49.49976,LEAST_DURATION,2016-11-01T16:59:00,2016-11-01T17:19:00,2
"20161101-1805-117401---112101",2016-11-01T18:05:00,117401,Marstallstr.,8.7057,49.41329,112101,Boxbergring,8.704338,49.378254,LEAST_DURATION,2016-11-01T18:12:00,2016-11-01T18:52:00,7
"20161101-1823-123201---206802",2016-11-01T18:23:00,123201,"Botanischer Garten",8.66858,49.41419,206802,Bgm.-Kutterer-Straße,8.440958,49.477567,LEAST_DURATION,2016-11-01T18:27:00,2016-11-01T19:19:00,5
"20161101-1826-209605---236605",2016-11-01T18:26:00,209605,"LU Rathaus",8.440965,49.484255,236605,Maximilianstraße,8.485161,49.482501,LEAST_DURATION,2016-11-02T06:26:00,2016-11-02T06:45:00,3
"20161101-1859-254301---145401",2016-11-01T18:59:00,254301,"Neuhofer Straße",8.526035,49.435062,145401,"S-Bf Pfaffeng./Wbl.",8.641262,49.412122,LEAST_DURATION,2016-11-01T19:02:00,2016-11-01T19:46:00,5
"20161101-1915-218205---215305",2016-11-01T19:15:00,218205,Stützelstraße,8.40065,49.516477,215305,Froschlache,8.391234,49.491626,LEAST_DURATION,2016-11-01T19:31:00,2016-11-01T20:11:00,5
"20161101-1928-239206---255905",2016-11-01T19:28:00,239206,Sporwörthplatz,8.519059,49.442904,255905,Füllenweg,8.448643,49.562158,LEAST_DURATION,2016-11-02T17:13:00,2016-11-03T06:10:00,8
"20161101-2140-219102---257906",2016-11-01T21:40:00,219102,Brückweg,8.42593,49.44615,257906,Sachsenstraße,8.546428,49.507427,LEAST_DURATION,2016-11-02T05:58:00,2016-11-02T07:02:00,4
"20161101-2226-259801---559001",2016-11-01T22:26:00,259801,Carl-Benz-Bad,8.5053,49.52631,559001,Schafweide,8.479178,49.494829,LEAST_DURATION,2016-11-01T22:53:00,2016-11-01T23:06:00,1
"20161101-2253-262701---210402",2016-11-01T22:53:00,262701,Papyrus,8.460137,49.533409,210402,Schützenstraße,8.448536,49.477076,LEAST_DURATION,2016-11-01T23:43:00,2016-11-02T00:32:00,4
"20161101-2307-249201---212606",2016-11-01T23:07:00,249201,Isarweg,8.502564,49.449387,212606,Friedenspark,8.437397,49.484419,LEAST_DURATION,2016-11-02T04:40:00,2016-11-02T05:21:00,5
"20161101-2313-640401---61922",2016-11-01T23:13:00,640401,Tiefburg,8.685912,49.4277,61922,"Edingen Bahnhof",8.614209,49.441641,LEAST_DURATION,2016-11-02T06:57:00,2016-11-02T07:28:00,3
"20161102-0110-262702---554501",2016-11-02T01:10:00,262702,Papyrus,8.459549,49.533616,554501,"Mannheimer Straße",8.512372,49.507927,LEAST_DURATION,2016-11-02T05:07:00,2016-11-02T05:51:00,5
"20161102-0216-574201---237405",2016-11-02T02:16:00,574201,"Dossenheim Nord",8.667348,49.452844,237405,Sonnenschein,8.505328,49.521977,LEAST_DURATION,2016-11-02T05:11:00,2016-11-02T06:08:00,3
"20161102-0216-247201---214506",2016-11-02T02:16:00,247201,Untermühlaustraße,8.47125,49.51068,214506,Niederfeld,8.401605,49.475494,LEAST_DURATION,2016-11-02T05:17:00,2016-11-02T06:07:00,5
"20161102-0237-215506---262706",2016-11-02T02:37:00,215506,Hollergärten,8.384702,49.489966,262706,Papyrus,8.459597,49.533587,LEAST_DURATION,2016-11-02T04:39:00,2016-11-02T05:30:00,5
"20161102-0427-262406---410511",2016-11-02T04:27:00,262406,"Langer Schlag",8.509825,49.531091,410511,Blumenstraße,8.637617,49.544581,LEAST_DURATION,2016-11-02T05:34:00,2016-11-02T06:08:00,3
"20161102-0431-249901---231506",2016-11-02T04:31:00,249901,Hochschule,8.484007,49.469975,231506,Feudenheim,8.53821,49.48411,LEAST_DURATION,2016-11-02T05:44:00,2016-11-02T06:17:00,5
"20161102-0658-212406---62906",2016-11-02T06:58:00,212406,Achtmorgenstraße,8.41932,49.465819,62906,"Neu-Ed. Gewerbegeb.",8.592638,49.454363,LEAST_DURATION,2016-11-02T07:03:00,2016-11-02T07:48:00,4
"20161102-0842-121904---210402",2016-11-02T08:42:00,121904,"Kirchheim Rathaus",8.665284,49.377296,210402,Schützenstraße,8.448536,49.477076,LEAST_DURATION,2016-11-02T08:52:00,2016-11-02T09:49:00,5
"20161102-1115-114303---127801",2016-11-02T11:15:00,114303,Bethanienkrankenhaus,8.690217,49.392121,127801,"Rohrbach Süd",8.68871,49.365576,LEAST_DURATION,2016-11-02T11:17:00,2016-11-02T11:25:00,1
"20161102-1247-239706---114601",2016-11-02T12:47:00,239706,Bgm.-Fuchs-Straße,8.463657,49.501167,114601,Bismarckplatz,8.693199,49.409861,LEAST_DURATION,2016-11-02T12:54:00,2016-11-02T13:54:00,3
"20161102-1324-254495---249701",2016-11-02T13:24:00,254495,"Rheinau Karlsplatz",8.522798,49.438967,249701,Markuskirche,8.475596,49.464621,LEAST_DURATION,2016-11-02T13:28:00,2016-11-02T13:47:00,2
"20161102-1427-215005---265105",2016-11-02T14:27:00,215005,Buschwegbrücke,8.377869,49.495157,265105,Malzstraße,8.517913,49.513442,LEAST_DURATION,2016-11-02T15:07:00,2016-11-02T16:17:00,5
"20161102-1452-259505---263905",2016-11-02T14:52:00,259505,Schlittweg,8.543745,49.455891,263905,"Wallstadt Sportanl.",8.542214,49.500795,LEAST_DURATION,2016-11-03T06:42:00,2016-11-03T07:30:00,3
"20161102-1713-82902---259301",2016-11-02T17:13:00,82902,Lutherstr.,8.69089,49.41736,259301,"Pforzheimer Straße",8.549691,49.473538,LEAST_DURATION,2016-11-02T17:22:00,2016-11-02T18:04:00,2
"20161102-1723-429002---204005",2016-11-02T17:23:00,429002,"Wilhelmsf. Autohalle",8.76344,49.463062,204005,Schopenhauerstraße,8.426725,49.496497,LEAST_DURATION,2016-11-02T17:47:00,2016-11-02T19:26:00,5
"20161102-1750-243506---77105",2016-11-02T17:50:00,243506,Lortzingstraße,8.467726,49.497328,77105,"FT Hauptbahnhof",8.35027,49.53638,LEAST_DURATION,2016-11-02T18:18:00,2016-11-02T18:59:00,5
"20161102-1752-216905---207735",2016-11-02T17:52:00,216905,Dammbruchstraße,8.401635,49.523505,207735,Wilhelm-Hack-Museum,8.44428,49.47956,LEAST_DURATION,2016-11-02T18:02:00,2016-11-02T18:30:00,5
"20161102-1824-188601---238610",2016-11-02T18:24:00,188601,Georgi-Marktplatz,8.68888,49.3492,238610,Luzenberg,8.47587,49.51646,LEAST_DURATION,2016-11-02T18:48:00,2016-11-02T19:53:00,7
"20161102-2009-243105---238806",2016-11-02T20:09:00,243105,Landwehrstraße,8.49026,49.50573,238806,Diffenebrücke,8.472348,49.516192,LEAST_DURATION,2016-11-02T20:26:00,2016-11-02T20:50:00,3
"20161102-2107-203706---238610",2016-11-02T21:07:00,203706,Rottstückerweg,8.41598,49.502671,238610,Luzenberg,8.47587,49.51646,LEAST_DURATION,2016-11-02T22:15:00,2016-11-02T22:45:00,5
"20161102-2218-204005---125301",2016-11-02T22:18:00,204005,Schopenhauerstraße,8.426725,49.496497,125301,"Im Wellengewann",8.64077,49.409376,LEAST_DURATION,2016-11-02T23:20:00,2016-11-03T00:32:00,5
"20161102-2307-62405---246202",2016-11-02T23:07:00,62405,"Neckarh. Brücke",8.598642,49.46863,246202,Schloss,8.463276,49.484592,LEAST_DURATION,2016-11-03T00:05:00,2016-11-03T00:31:00,3
"20161102-2318-249605---680405",2016-11-02T23:18:00,249605,"Neckarau Marktplatz",8.491998,49.45304,680405,Nelkestraße,8.375228,49.456921,LEAST_DURATION,2016-11-03T06:22:00,2016-11-03T07:07:00,7
"20161103-0017-69602---252401",2016-11-03T00:17:00,69602,"Kirchheimer Str.",8.62656,49.39926,252401,Schwindstraße,8.518294,49.4784,LEAST_DURATION,2016-11-03T05:03:00,2016-11-03T06:10:00,4
"20161103-0115-238607---207402",2016-11-03T01:15:00,238607,Luzenberg,8.47577,49.51649,207402,Gartenstraße,8.440812,49.489131,LEAST_DURATION,2016-11-03T05:15:00,2016-11-03T05:42:00,4
"20161103-0213-246705---217906",2016-11-03T02:13:00,246705,Teufelsbrücke,8.45712,49.49454,217906,Ostringplatz,8.389915,49.532613,LEAST_DURATION,2016-11-03T05:48:00,2016-11-03T06:32:00,4
"20161103-0242-204106---62005",2016-11-03T02:42:00,204106,Schwalbenweg,8.418501,49.493371,62005,"Pfälzer Hof",8.609087,49.450846,LEAST_DURATION,2016-11-03T06:52:00,2016-11-03T07:49:00,5
"20161103-0342-231306---130820",2016-11-03T03:42:00,231306,Andreas-Hofer-Straße,8.525368,49.490476,130820,Köpfel,8.74316,49.42324,LEAST_DURATION,2016-11-03T04:51:00,2016-11-03T06:42:00,8
"20161103-0537-246612---204706",2016-11-03T05:37:00,246612,Tattersall,8.473452,49.481597,204706,"Leininger Straße",8.402572,49.459398,LEAST_DURATION,2016-11-03T05:44:00,2016-11-03T06:16:00,6
"20161103-0551-233905---127801",2016-11-03T05:51:00,233905,Einsteinstraße,8.459787,49.519372,127801,"Rohrbach Süd",8.68871,49.365576,LEAST_DURATION,2016-11-03T06:02:00,2016-11-03T07:21:00,7
"20161103-0620-232105---129502",2016-11-03T06:20:00,232105,Neckarstraße,8.53348,49.484294,129502,Hermann-Treiber-Str.,8.651862,49.419827,LEAST_DURATION,2016-11-03T06:25:00,2016-11-03T07:08:00,7
"20161103-0702-250705---249901",2016-11-03T07:02:00,250705,"Neckarau West",8.481988,49.455165,249901,Hochschule,8.484007,49.469975,LEAST_DURATION,2016-11-03T07:07:00,2016-11-03T07:16:00,3
"20161103-0718-11601---237105",2016-11-03T07:18:00,11601,"Bad Dürkheim Bahnhof",8.170481,49.461467,237105,"Käfertal Rathaus",8.517887,49.512068,LEAST_DURATION,2016-11-03T07:34:00,2016-11-03T08:45:00,6
"20161103-0849-204106---243905",2016-11-03T08:49:00,204106,Schwalbenweg,8.418501,49.493371,243905,Max-Joseph-Straße,8.476237,49.499681,LEAST_DURATION,2016-11-03T09:22:00,2016-11-03T09:56:00,4
"20161103-0910-664805---408511",2016-11-03T09:10:00,664805,Erich-Kästner-Straße,8.368547,49.485738,408511,"Lützels. Pilgerhaus",8.658312,49.532683,LEAST_DURATION,2016-11-03T10:24:00,2016-11-03T11:23:00,5
"20161103-0936-126101---203606",2016-11-03T09:36:00,126101,Stotz,8.64392,49.402595,203606,Riedsaumpark,8.404692,49.495308,LEAST_DURATION,2016-11-03T09:57:00,2016-11-03T11:07:00,5
"20161103-0941-238302---263101",2016-11-03T09:41:00,238302,Lindenhofplatz,8.467969,49.476886,263101,Zellstoff-Fabrik,8.465351,49.531218,LEAST_DURATION,2016-11-03T09:44:00,2016-11-03T10:12:00,1
"20161103-1002-216205---110401",2016-11-03T10:02:00,216205,"Speyerer Straße",8.367197,49.482176,110401,Hirtenaue,8.75983,49.42635,LEAST_DURATION,2016-11-03T10:53:00,2016-11-03T12:19:00,6
"20161103-1009-235505---253120",2016-11-03T10:09:00,235505,"Äußere Wingertstraße",8.51149,49.51646,253120,"Essener Straße",8.507935,49.421279,LEAST_DURATION,2016-11-03T14:06:00,2016-11-03T15:09:00,5
"20161103-1256-145502---131001",2016-11-03T12:56:00,145502,Steigerweg,8.69491,49.39694,131001,"Grüner Baum",8.75206,49.437754,LEAST_DURATION,2016-11-03T13:12:00,2016-11-03T13:46:00,3
"20161103-1340-62905---262206",2016-11-03T13:40:00,62905,"Neu-Ed. Gewerbegeb.",8.591353,49.453663,262206,"Glücksburger Weg",8.486268,49.536407,LEAST_DURATION,2016-11-03T14:14:00,2016-11-03T15:09:00,3
"20161103-1351-117801---205108",2016-11-03T13:51:00,117801,Neckarspitze,8.664035,49.410134,205108,Schlesierstraße,8.40519,49.45203,LEAST_DURATION,2016-11-03T14:26:00,2016-11-03T15:29:00,7
"20161103-1433-252706---256005",2016-11-03T14:33:00,252706,Faltkistenwerk,8.51059,49.421346,256005,Hanfstraße,8.451246,49.538258,LEAST_DURATION,2016-11-03T17:10:00,2016-11-03T18:15:00,4
"20161103-1453-113312---132002",2016-11-03T14:53:00,113312,Burgstr.,8.68202,49.43497,132002,"Mittlerer Rainweg",8.746591,49.426134,LEAST_DURATION,2016-11-03T15:01:00,2016-11-03T15:40:00,3
"20161103-1457-122805---218906",2016-11-03T14:57:00,122805,Bunsengymnasium,8.675594,49.4169,218906,"Rheingönheim Bahnhof",8.409659,49.447107,LEAST_DURATION,2016-11-03T15:25:00,2016-11-03T16:15:00,4
"20161103-1518-215105---244901",2016-11-03T15:18:00,215105,Pettenkoferstraße,8.422462,49.486025,244901,"Neuer Meßplatz",8.469981,49.504885,LEAST_DURATION,2016-11-03T15:18:00,2016-11-03T15:54:00,4
"20161103-1552-234806---614102",2016-11-03T15:52:00,234806,Rheinrottstraße,8.454613,49.511875,614102,Fabrikstr.,8.682172,49.380007,LEAST_DURATION,2016-11-03T15:57:00,2016-11-03T17:16:00,8
"20161103-1603-299862---260902",2016-11-03T16:03:00,299862,"Letzter Heller",8.8008,49.393838,260902,"Vogelstang West",8.532063,49.506541,LEAST_DURATION,2016-11-03T16:42:00,2016-11-03T17:52:00,5
"20161103-1633-252605---219205",2016-11-03T16:33:00,252605,Chiemseestraße,8.53417,49.41716,219205,Friedensstraße,8.423169,49.449061,LEAST_DURATION,2016-11-03T16:36:00,2016-11-03T17:29:00,5
"20161103-1658-256506---298901",2016-11-03T16:58:00,256506,"Sandhofer Weg",8.447984,49.558647,298901,Eichendorffstr.,8.803224,49.385009,LEAST_DURATION,2016-11-03T18:51:00,2016-11-03T20:40:00,8
"20161103-1825-127606---665005",2016-11-03T18:25:00,127606,"Rohrbach Markt",8.687336,49.380516,665005,Oderstraße,8.35163,49.487748,LEAST_DURATION,2016-11-03T18:49:00,2016-11-03T20:03:00,6
"20161103-1830-119102---117501",2016-11-03T18:30:00,119102,Kühruhweg,8.708661,49.393837,117501,"MPI Astronomie",8.72374,49.39649,LEAST_DURATION,2016-11-03T19:12:00,2016-11-03T19:40:00,2
"20161103-1840-682501---216601",2016-11-03T18:40:00,682501,"Am Zapfenberg",8.692581,49.430669,216601,"Zum Guten Hirten",8.3879,49.48815,LEAST_DURATION,2016-11-03T19:04:00,2016-11-03T20:28:00,7
"20161103-1856-243505---256706",2016-11-03T18:56:00,243505,Lortzingstraße,8.467873,49.497198,256706,Sandhofen,8.4498,49.541665,LEAST_DURATION,2016-11-03T19:14:00,2016-11-03T19:37:00,3
"20161103-1948-242905---215705",2016-11-03T19:48:00,242905,Luisenp./Technoseum,8.496248,49.478885,215705,"Mannheimer Tor",8.378823,49.491123,LEAST_DURATION,2016-11-03T19:54:00,2016-11-03T20:30:00,2
"20161103-2059-243605---231306",2016-11-03T20:59:00,243605,Ludolf-Krehl-Straße,8.49232,49.49731,231306,Andreas-Hofer-Straße,8.525368,49.490476,LEAST_DURATION,2016-11-04T05:47:00,2016-11-04T06:22:00,5
"20161103-2150-208002---554406",2016-11-03T21:50:00,208002,"LU Hauptbahnhof",8.434937,49.479203,554406,Universitätsklinikum,8.484224,49.493404,LEAST_DURATION,2016-11-03T22:00:00,2016-11-03T22:22:00,3
"20161104-0044-253005---254495",2016-11-04T00:44:00,253005,Hallenweg,8.535053,49.448886,254495,"Rheinau Karlsplatz",8.522798,49.438967,LEAST_DURATION,2016-11-04T00:53:00,2016-11-04T00:56:00,1
"20161104-0122-257306---246905",2016-11-04T01:22:00,257306,"Graudenzer Linie",8.481061,49.539378,246905,TÜV,8.50437,49.498,LEAST_DURATION,2016-11-04T05:39:00,2016-11-04T06:12:00,3
"20161104-0211-119304---429501",2016-11-04T02:11:00,119304,Stadtbücherei,8.68582,49.406075,429501,"Schriesheimer Hof",8.754447,49.470209,LEAST_DURATION,2016-11-04T05:31:00,2016-11-04T06:19:00,3
"20161104-0240-117501---240106",2016-11-04T02:40:00,117501,"MPI Astronomie",8.72374,49.39649,240106,Kunstverein,8.487515,49.479588,LEAST_DURATION,2016-11-04T08:46:00,2016-11-04T10:01:00,7
"20161104-0351-850601---212505",2016-11-04T03:51:00,850601,"Im Heimgarten",8.643168,49.39546,212505,"Am Schwanen",8.429125,49.46292,LEAST_DURATION,2016-11-04T06:03:00,2016-11-04T06:54:00,5
"20161104-0420-120802---215401",2016-11-04T04:20:00,120802,Hagellachstr.,8.672441,49.378186,215401,Hans-Warsch-Platz,8.376508,49.492531,LEAST_DURATION,2016-11-04T05:22:00,2016-11-04T06:31:00,5
"20161104-0500-383511---130222",2016-11-04T05:00:00,383511,"Viernh. Eissporthalle",8.595436,49.539144,130222,"Wieblingen Mitte",8.646117,49.423362,LEAST_DURATION,2016-11-04T05:09:00,2016-11-04T06:13:00,1
"20161104-0518-211505---259801",2016-11-04T05:18:00,211505,"Maudach Ortsmitte",8.378336,49.454016,259801,Carl-Benz-Bad,8.5053,49.52631,LEAST_DURATION,2016-11-04T05:45:00,2016-11-04T06:33:00,9
"20161104-0646-239206---128301",2016-11-04T06:46:00,239206,Sporwörthplatz,8.519059,49.442904,128301,Jägerhaus,8.747793,49.41534,LEAST_DURATION,2016-11-04T06:53:00,2016-11-04T07:40:00,6
"20161104-0704-247002---213907",2016-11-04T07:04:00,247002,Ulmenweg,8.49361,49.5077,213907,"Mundenheim Nord",8.432313,49.46623,LEAST_DURATION,2016-11-04T07:08:00,2016-11-04T07:42:00,5
"20161104-0705-231506---243806",2016-11-04T07:05:00,231506,Feudenheim,8.53821,49.48411,243806,Marktplatz,8.467956,49.489699,LEAST_DURATION,2016-11-04T07:13:00,2016-11-04T07:37:00,2
"20161104-0758-559012---85601",2016-11-04T07:58:00,559012,Schafweide,8.479618,49.494477,85601,Friedelsheim,8.224837,49.45802,LEAST_DURATION,2016-11-04T08:34:00,2016-11-04T09:35:00,1
"20161104-0825-252705---206105",2016-11-04T08:25:00,252705,Faltkistenwerk,8.51158,49.421344,206105,"Edigheim Friedhof",8.394123,49.530339,LEAST_DURATION,2016-11-04T13:10:00,2016-11-04T14:34:00,7
"20161104-0841-258006---299501",2016-11-04T08:41:00,258006,"Tilsiter Straße",8.467593,49.552377,299501,Hanfmarkt,8.7967,49.39473,LEAST_DURATION,2016-11-04T09:21:00,2016-11-04T10:46:00,8
"20161104-0927-260505---234705",2016-11-04T09:27:00,260505,"Straßenheimer Weg",8.555981,49.511512,234705,Ölhafenstraße,8.450012,49.523111,LEAST_DURATION,2016-11-04T13:34:00,2016-11-04T14:14:00,3
"20161104-1034-249605---245101",2016-11-04T10:34:00,249605,"Neckarau Marktplatz",8.491998,49.45304,245101,Paradeplatz,8.466229,49.487676,LEAST_DURATION,2016-11-04T10:50:00,2016-11-04T11:11:00,2
"20161104-1050-235812---612001",2016-11-04T10:50:00,235812,"Bensheimer Straße",8.527912,49.513954,612001,"Im Hauskorb",8.796531,49.469438,LEAST_DURATION,2016-11-04T12:17:00,2016-11-04T13:36:00,4
"20161104-1109-255606---212905",2016-11-04T11:09:00,255606,"Blumenauer Weg",8.448225,49.555514,212905,Feuerwache,8.435966,49.464603,LEAST_DURATION,2016-11-04T11:50:00,2016-11-04T12:46:00,6
"20161104-1115-682702---429701",2016-11-04T11:15:00,682702,E.-Hübner-Platz,8.687503,49.428459,429701,Wilhelmshöhe,8.758263,49.468174,LEAST_DURATION,2016-11-04T11:36:00,2016-11-04T12:20:00,5
"20161104-1153-111701---554406",2016-11-04T11:53:00,111701,Karl-Christ-Str.,8.76094,49.421163,554406,Universitätsklinikum,8.484224,49.493404,LEAST_DURATION,2016-11-04T12:46:00,2016-11-04T13:34:00,5
"20161104-1231-115002---344701",2016-11-04T12:31:00,115002,Christuskirche,8.685094,49.401812,344701,Marktplatz,8.809844,49.437077,LEAST_DURATION,2016-11-04T13:28:00,2016-11-04T14:16:00,5
"20161104-1239-272901---244407",2016-11-04T12:39:00,272901,Jugendverkehrsschule,8.49394,49.51138,244407,Nationaltheater,8.477999,49.487834,LEAST_DURATION,2016-11-04T12:47:00,2016-11-04T12:57:00,2
"20161104-1305-283006---207902",2016-11-04T13:05:00,283006,"Feuerwache Nord",8.5082,49.51753,207902,"LU Klinikum",8.423052,49.490221,LEAST_DURATION,2016-11-04T13:12:00,2016-11-04T14:02:00,5
"20161104-1359-249202---113001",2016-11-04T13:59:00,249202,Isarweg,8.503181,49.449107,113001,Mombertplatz,8.70425,49.36908,LEAST_DURATION,2016-11-04T14:11:00,2016-11-04T15:11:00,7
"20161104-1429-554406---113601",2016-11-04T14:29:00,554406,Universitätsklinikum,8.484224,49.493404,113601,Hans-Thoma-Platz,8.682977,49.427424,LEAST_DURATION,2016-11-04T14:31:00,2016-11-04T15:33:00,3
"20161104-1652-133702---253705",2016-11-04T16:52:00,133702,"Chirurgische Klinik",8.67334,49.41376,253705,Lüderitzstraße,8.535102,49.419188,LEAST_DURATION,2016-11-04T16:59:00,2016-11-04T17:53:00,7
"20161104-1755-260305---134902",2016-11-04T17:55:00,260305,"Potsdamer Weg",8.531318,49.510239,134902,Schulbergweg,8.7636,49.41854,LEAST_DURATION,2016-11-04T17:56:00,2016-11-04T19:12:00,5
"20161104-1852-216206---120001",2016-11-04T18:52:00,216206,"Speyerer Straße",8.36714,49.482089,120001,Albert-Fritz-Str.,8.67219,49.38286,LEAST_DURATION,2016-11-04T19:23:00,2016-11-04T20:28:00,8
"20161104-1857-216602---752005",2016-11-04T18:57:00,216602,"Zum Guten Hirten",8.386845,49.488341,752005,Walzmühle,8.453902,49.477984,LEAST_DURATION,2016-11-04T19:16:00,2016-11-04T19:38:00,3
"20161104-1935-262607---260405",2016-11-04T19:35:00,262607,"Waldhof Nord",8.481222,49.532701,260405,"Schweriner Weg",8.534369,49.506806,LEAST_DURATION,2016-11-04T19:41:00,2016-11-04T20:20:00,5
"20161104-2046-249901---679504",2016-11-04T20:46:00,249901,Hochschule,8.484007,49.469975,679504,Messplatz,8.675807,49.391909,LEAST_DURATION,2016-11-04T20:50:00,2016-11-04T21:37:00,6
